Name,Price,Location,Type,Foundation,Misc,Bedrooms,Lofts,Bathrooms,Size,Length,Width,Days on site,Number of views,Times dreamlisted,Link
Move in ready Tiny Home,38000,"Dinuba , California, United States",Container Home,Stationary,Square Feet,0,1,1,144,18.0,8.0,43,0,21,https://tinyhouselistings.com/listings/move-in-ready-tiny-home
Beautiful Fully Furnished Park Model Home on the Pond with $4000 lot rent credit,44900,"P:unta Gorda, Florida, United States",Park Model,Stationary,New,1,0,1,400,,,43,0,63,https://tinyhouselistings.com/listings/great-55-community-6-months-free-lot-rent-fully-furnished
32' lofted barn cabin,34000,"Okeechobee, Florida, United States",Tiny House,Stationary,Dual Lofts,1,2,1,380,32.0,12.0,43,0,54,https://tinyhouselistings.com/listings/32-lofted-barn-cabin
Brand New Luxury Container Home,65000,"Royse City, Texas, United States",Container Home,Stationary,New,1,0,1,320,40.0,8.0,44,0,9,https://tinyhouselistings.com/listings/brand-new-luxury-container-home
Converted School Bus,8000,"Chimacum, Washington, United States",Converted Bus,Mobile,Used,1,0,0,360,36.0,,44,0,69,https://tinyhouselistings.com/listings/converted-school-bus-converted_bus-mobile
2018 Cabin Home for sale,43000,"Wink, Texas, United States",Other,Stationary,Used,1,2,1,300,32.0,12.0,44,0,12,https://tinyhouselistings.com/listings/2018-cabin-home-for-sale
Cozy tiny house with Grand Views!,57500,"Woodland park, Colorado, United States",Tiny House,Mobile,Square Feet,0,1,1,220,20.0,8.0,45,0,30,https://tinyhouselistings.com/listings/cozy-tiny-house-with-grand-views
"Very Nice Budget-Friendly, Upgraded Tiny House",32500,"Georgetown, Texas, United States",Tiny House,Mobile,Delivery Available,1,2,1,208,18.0,8.5,45,0,100,https://tinyhouselistings.com/listings/very-nice-budget-friendly-upgraded-tiny-house
Brand New Luxury Tiny Home For Sale,85000,"Hildale, Utah, United States",Tiny House,Mobile,Delivery Available,1,2,1,200,20.0,8.5,46,0,228,https://tinyhouselistings.com/listings/brand-new-luxury-tiny-home-for-sale
La Canada Adventurer 1948 travel trailer,10500,"Madrid, New Mexico, United States",RV,Mobile,Square Feet,1,0,0,170,19.0,9.0,47,0,61,https://tinyhouselistings.com/listings/la-canada-adventurer-1948-travel-trailer
Great Tiny House with Big Kitchen!,80000,"Medford , New York, United States",Tiny House,Mobile,Delivery Available,0,1,1,200,24.0,8.0,48,0,90,https://tinyhouselistings.com/listings/great-tiny-house-with-big-kitchen
Cabin Style 24' Tiny House - Reduced price!,54000,"Chattanooga, Tennessee, United States",Tiny House,Mobile,Delivery Available,2,1,1,220,24.0,8.0,49,0,27,https://tinyhouselistings.com/listings/affordable-tiny-house-reduced-price-49d54732-c764-4a17-93c1-f45b845c7b07
"Handcrafted Tiny Guest House for Sale $35,000",35000,"Windsor, California, United States",Tiny House,Mobile,Used,1,2,1,127,17.0,8.0,49,0,31,https://tinyhouselistings.com/listings/handcrafted-tiny-guest-house-for-sale-35-000
Cabin in Texas,40000,"Georgetown, Texas, United States",Cabin,Mobile,Used,2,0,1,20,20.0,20.0,49,0,35,https://tinyhouselistings.com/listings/cabin-in-texas
Living BIG in a tiny!,130000,"Binghamton, New York, United States",Tiny House,Mobile,Used,1,1,1,350,38.0,8.6,49,0,226,https://tinyhouselistings.com/listings/living-big-in-a-tiny
10' x 32' Tiny Home on 3 axle trailer,15500,"Pawnee, Oklahoma, United States",Tiny House Shell,Mobile,New,1,0,1,320,32.0,10.0,50,0,23,https://tinyhouselistings.com/listings/10-x-32-tiny-home-on-3-axle-trailer
Nordic and Spruce Custom Tinyhouses and Studios,9000,"Monterey, Tennessee, United States",Tiny House,Mobile,Delivery Available,0,0,0,130,16.0,8.0,50,0,151,https://tinyhouselistings.com/listings/nordic-and-spruce-custom-tinyhouses-and-studios
"Beautiful New Tiny House, Delivery Available",59000,"Bluffton, Ohio, United States",Tiny House,Mobile,New,2,1,1,250,20.0,8.5,50,0,223,https://tinyhouselistings.com/listings/price-reduced-cozy-and-beautiful-custom-tiny-on-wheels-tiny_house
She Shed/Husband Hideout/Quarentine Clubhouse/Writer's Retreat/Snack Shack.,3500,"Petersburg, Illinois, United States",Tiny House,Mobile,New,0,0,0,60,16.0,8.0,50,0,76,https://tinyhouselistings.com/listings/she-shed-husband-hideout-quarentine-clubhouse-writer-s-retreat-snack-shack
