Name,Price,Location,Type,Foundation,Misc,Bedrooms,Lofts,Bathrooms,Size,Length,Width,Days on site,Number of views,Times dreamlisted,Link
2003 Blue Bird Roof Raise Bus Conversion Platform,42000,"Bentonville , Arkansas, United States",Converted Bus,Mobile,Used,0,0,0,320,40,8.0,0,0,,https://tinyhouselistings.com/listings/2003-blue-bird-roof-raise-bus-conversion-platform
Beautiful 26' Tumbleweed TinyHome Farallon Alta,96000,"Middleboro, Massachusetts, United States",Tiny House,Mobile,Delivery Available,2,1,1,314,26,8.6,0,0,,https://tinyhouselistings.com/listings/beautiful-26-tumbleweed-tinyhome-farallon-alta
Custom Go-Anywhere Tiny House,105000,"Conifer, Colorado, United States",Tiny House,Mobile,Delivery Available,2,1,1,240,30,8.0,1,0,5.0,https://tinyhouselistings.com/listings/custom-go-anywhere-tiny-house
Wanderlust tiny house - NOAH certified,30000,"Northwood, Ohio, United States",Tiny House,Mobile,Used,1,1,1,160,8,20.0,1,0,10.0,https://tinyhouselistings.com/listings/wanderlust-tiny-house-noah-certified
Professionally built tiny house with attached porch,35000,"Catskill, New York, United States",Tiny House,Mobile,Dual Lofts,1,2,1,160,20,8.0,1,0,1.0,https://tinyhouselistings.com/listings/professionally-built-tiny-house-with-attached-porch
Off Grid Skoolie- Envision Bus!,49900,"La Grande, Oregon, United States",Converted Bus,Mobile,Delivery Available,2,0,1,250,38,8.0,2,0,82.0,https://tinyhouselistings.com/listings/off-grid-skoolie-envision-bus
"Beautifully finished, modern 20' tiny house with space for everything, 13' ceiling",37000,"Montpelier, Vermont, United States",Tiny House,Mobile,Delivery Available,1,1,1,160,20,8.0,3,0,29.0,https://tinyhouselistings.com/listings/beautifully-finished-modern-20-tiny-house-with-space-for-everything-tiny_house
"Brand New Cottage! Near Beaches! $29,900! 55+ Community",29900,"Clearwater, Florida, United States",Park Model,Stationary,New,1,0,1,384,32,12.0,3,0,3.0,https://tinyhouselistings.com/listings/brand-new-cottage-near-beaches-29-900-55-community
"2019 16x8 tiny house shell, 90% complete.",25000,"Divide, Colorado, United States",Tiny House Shell,Mobile,Square Feet,0,0,0,128,16,8.0,4,0,11.0,https://tinyhouselistings.com/listings/2019-16x8-tiny-house-shell-90-complete
Luxurious & Modern 28' Tiny House!,80000,"Asheville, North Carolina, United States",Tiny House,Mobile,Used,1,2,1,238,28,8.5,0,0,1.0,https://tinyhouselistings.com/listings/luxurious-modern-28-tiny-house
Beautifully Renovated RV/Tiny Home!,25000,"Portland, Oregon, United States",RV,Mobile,Used,1,0,1,288,32,8.0,4,0,82.0,https://tinyhouselistings.com/listings/beautifully-renovated-rv-tiny-home
"Custom Built Tiny House , Delivery Available",39000,"Pepin, Wisconsin, United States",Tiny House,Mobile,Delivery Available,0,1,1,144,18,7.0,5,0,24.0,https://tinyhouselistings.com/listings/custom-built-tiny-house-delivery-available
